492	59	112	332
181	3	43789	332
15703	0	10463	332
414	4	43790	332
181	4	43786	332
403	59	112	332
19	31	8220	332
10496	14	43781	332
45	3	8220	332
133	3	8220	332
45	4	1723	332
15701	3	16640	332
4352	1	15697	332
15700	3	43785	332
15696	845	43784	332
15699	0	43783	332
15698	279	43782	332
588	3	43791	332
15696	117	15697	332
15697	14	43780	332
15696	1	15697	332
15693	21	43779	332
19	0	2476	332
15704	0	43792	332
112	417	43800	332
15705	0	43794	332
15695	16	43778	332
15714	1178	43810	332
15715	324	43809	332
15714	203	15716	332
7257	8	12379	332
15714	1	43808	332
1263	3	15714	332
1263	59	7257	332
15714	1	14297	332
612	4	43807	332
15711	3	43806	332
612	1	43805	332
15711	9	24160	332
403	465	43793	332
15713	22	15711	332
15712	22	15711	332
15711	0	43803	332
15711	0	43802	332
612	4	2081	332
15711	3	43801	332
5734	14	43799	332
15710	151	43798	332
15709	11	277	332
15708	417	43797	332
15707	74	284	332
15706	417	23758	332
5734	4	43796	332
2111	4	43795	332
15711	1	43804	332
45	1	43777	332
386	13	43764	332
15693	3	43530	332
404	4	43760	332
404	4	277	332
404	4	454	332
404	0	5553	332
404	4	225	332
15684	16	43759	332
45	9	43758	332
15684	21	43757	332
15683	0	43756	332
15682	1	15683	332
15681	4	43755	332
15681	1	43754	332
15680	0	43753	332
404	4	1155	332
13651	2	14310	332
14310	9	43751	332
6	1	43750	332
12006	3	43749	332
12006	22	1874	332
1874	0	43748	332
15694	8	246	332
923	344	9124	332
958	233	43746	332
12427	344	9124	332
15678	3	43745	332
15177	49	9124	332
15677	3	15678	332
15177	212	4888	332
14310	2	43752	332
6511	0	43761	332
15679	4	43747	332
404	4	2930	332
404	4	10048	332
15692	3	43776	332
15692	9	43775	332
15692	16	43774	332
15691	0	277	332
15690	4	15691	332
6203	50	414	332
273	553	414	332
6203	89	414	332
1187	0	43440	332
12161	50	414	332
15689	4	40610	332
14380	0	15689	332
402	4	43772	332
15692	21	43773	332
15687	603	43770	332
15688	89	43771	332
386	1	43763	332
386	1	43762	332
26	1	15685	332
15685	21	68	332
14914	8	43765	332
386	13	1538	332
14914	4	43767	332
15686	8	43768	332
6582	16	43769	332
4151	603	43770	332
1830	603	43770	332
6582	0	43766	332
15737	0	5909	333
465	9	34606	333
404	8	34606	333
465	0	43837	333
15736	2	8162	333
15736	2	32418	333
15735	4	43836	333
3111	3	43835	333
3111	3	43834	333
3112	0	43831	333
3111	1	4046	333
3111	1	1733	333
3222	21	43833	333
15733	4	43832	333
15734	16	43830	333
3112	2	15734	333
15733	21	3111	333
3112	0	15733	333
15737	3	5909	333
3111	1	15680	333
15737	16	9414	333
15740	0	43844	333
15737	3	43838	333
15733	16	43828	333
15347	4	43847	333
15347	0	43846	333
15347	9	7742	333
4246	4	43845	333
4246	0	43836	333
15347	3	14854	333
15741	0	34850	333
587	4	43844	333
15737	27	35433	333
188	51	12343	333
1624	21	43843	333
15739	4	43842	333
15738	8	43841	333
188	2	19	333
15738	9	31578	333
587	2	1624	333
587	4	43840	333
587	0	15738	333
15737	3	43839	333
45	0	34850	333
15731	4	2192	333
3112	27	43829	333
19	169	15732	333
403	4	43819	333
4352	4	43819	333
15725	0	43818	333
15724	0	43817	333
15723	8	15724	333
2395	4	15724	333
14914	1	43816	333
15718	4	43815	333
15722	4	1844	333
15726	0	43820	333
15721	21	15976	333
15720	21	43814	333
15720	21	43813	333
15718	4	1844	333
15718	4	8853	333
15719	0	43812	333
15718	4	6850	333
15718	0	43811	333
15718	21	265	333
15717	9	414	333
15720	21	6928	333
15727	0	43820	333
15717	31	43811	333
2396	21	43821	333
984	4	43819	333
354	34	807	333
15732	22	624	333
354	34	15731	333
19	112	43826	333
15731	9	414	333
15729	9	6299	333
15730	3	414	333
15729	9	8537	333
15729	9	43825	333
5646	4	43827	333
15729	9	11910	333
15729	9	43824	333
15728	9	43821	333
3439	4	2396	333
3439	0	43823	333
3439	0	13596	333
15729	9	2397	333
15729	9	40	333
15729	9	10582	333
15728	1	43822	333
15768	0	21889	334
5320	2	27154	334
262	14	39796	334
15741	14	11540	334
11540	14	43875	334
587	0	277	334
15767	31	17015	334
15771	12	43877	334
15769	21	4761	334
15770	31	43876	334
8610	17	15772	334
15772	17	8610	334
45	27	43874	334
2294	87	43878	334
3096	667	12946	334
7081	54	43873	334
19	0	3360	334
45	9	395	334
19	9	4	334
1723	1180	16076	334
1347	4	30699	334
1723	1180	43851	334
15765	3	43868	334
1723	1180	43869	334
275	3	272	334
348	0	273	334
4436	3	414	334
4435	89	272	334
19	0	43870	334
19	4	12219	334
587	4	35497	334
7081	8	21889	334
587	4	2041	334
7081	54	43872	334
15773	1177	4761	334
12968	21	43890	334
1623	0	568	334
1439	22	43889	334
5320	4	16499	334
15775	254	16703	334
15776	254	16703	334
15662	960	43889	334
15777	25	43891	334
5427	31	43888	334
15665	22	43892	334
8597	49	2930	334
8597	0	4	334
8597	4	20568	334
434	16	1587	334
15779	34	16898	334
434	16	11179	334
15778	16	43893	334
3439	77	43887	334
381	386	22532	334
1139	282	43886	334
1623	4	3323	334
3323	12	43879	334
3323	12	43880	334
3323	12	43881	334
3323	3	43882	334
3323	25	414	334
3323	0	414	334
8854	9	3323	334
8572	9	3323	334
15774	9	3323	334
3323	547	43883	334
3323	21	43884	334
3323	49	414	334
19	0	39796	334
262	3	43885	334
3323	3	3776	334
19	177	28179	334
15766	0	43871	334
45	16	43867	334
15748	21	3222	334
111	1179	18680	334
15750	4	19	334
15751	16	43854	334
14381	0	20869	334
15752	8	4	334
19	8	43855	334
15753	8	2012	334
15752	8	4567	334
1820	8	2012	334
732	8	2012	334
13833	8	2012	334
11430	8	2012	334
13800	1179	18680	334
15752	137	7201	334
15749	21	43853	334
406	1179	18680	334
15748	21	524	334
14631	0	277	334
329	4	16499	334
15742	46	2284	334
5414	52	4	334
2897	52	4	334
19	46	27588	334
19	46	1213	334
4365	0	43848	334
4365	0	43849	334
15743	25	30675	334
15744	14	43850	334
2313	19	43851	334
15745	5	2313	334
15745	3	43852	334
15746	507	1213	334
277	1	9551	334
15747	8	14631	334
15755	8	2012	334
15754	8	2012	334
15756	17	3703	334
15761	12	43862	334
381	2	731	334
381	0	43823	334
19	0	7201	334
2396	77	43863	334
15728	289	43864	334
15762	17	2396	334
381	537	43865	334
381	31	43866	334
381	3	17842	334
381	31	395	334
15763	9	6630	334
15764	9	414	334
15764	4	297	334
15764	9	6630	334
12361	17	1624	334
12361	3	43861	334
13281	208	21226	334
7029	27	15760	334
111	3	17015	334
15756	17	10096	334
15756	17	3894	334
15756	17	2002	334
111	3	277	334
3212	271	43856	334
15757	138	43857	334
15756	17	5804	334
1467	0	43859	334
111	8	43859	334
15759	9	43860	334
15760	4	1624	334
15760	4	225	334
15758	1	43858	334
1613	9	38589	334
7257	478	11700	335
15782	683	43904	335
11700	16	43905	335
15783	683	43906	335
11700	67	277	335
15784	4	11063	335
15032	4	146	335
15032	27	15784	335
15032	9	10872	335
15785	2	43907	335
45	16	15785	335
15784	3	43908	335
8609	949	40730	335
15032	21	391	335
15781	4	43903	335
3234	16	43895	335
15780	0	43901	335
11700	110	43902	335
3234	16	4969	335
7611	0	3234	335
3234	16	847	335
3234	16	43896	335
3234	16	6155	335
3234	16	43894	335
7611	3	9124	335
15780	22	22699	335
15780	0	43897	335
15780	0	43898	335
15780	0	43899	335
3234	16	211	335
7611	16	43900	335
13694	0	19614	336
494	9	297	336
297	9	2270	336
605	9	297	336
15794	9	297	336
630	0	275	336
1232	9	297	336
494	1082	414	336
1931	9	297	336
630	0	272	336
3882	9	45	336
1825	9	45	336
15793	34	3882	336
15793	34	4	336
15792	4	45	336
19	25	709	336
45	4	489	336
494	9	5070	336
15791	8	265	336
779	9	45	336
5070	46	277	336
1820	3	43949	336
5070	66	43938	336
14550	8	265	336
5070	46	414	336
2618	3	2189	336
605	9	5070	336
5070	66	43937	336
15802	1	15799	336
15801	1	10017	336
15800	8	297	336
15799	4	43948	336
15798	2	43948	336
15797	31	43947	336
1820	3	19235	336
286	0	43946	336
2665	0	414	336
2665	0	43945	336
6868	8	1820	336
1820	27	43944	336
15796	8	43943	336
1820	3	21641	336
45	4	807	336
45	27	509	336
15795	4	43942	336
19	4	43941	336
19	9	730	336
3759	0	43940	336
492	9	5070	336
13694	4	5070	336
4550	13	43939	336
5070	66	43936	336
5070	4	43932	336
2848	14	43934	336
13800	1	730	336
13800	0	43918	336
19	21	45	336
19	9	2189	336
14517	3	43917	336
19	1	43916	336
15787	0	43915	336
2294	0	43914	336
19	43	43913	336
14517	9	45	336
19	243	43912	336
3778	9	45	336
10171	0	43911	336
3778	2	532	336
286	20	43911	336
19	0	43910	336
19	709	447	336
19	2	14969	336
19	2	43909	336
14969	3	36930	336
45	4	25734	336
15786	501	35468	336
5070	66	43935	336
13800	1	12917	336
13800	1	43919	336
14969	4	277	336
13800	1	6969	336
13800	1	425	336
45	3	41358	336
13694	1	43933	336
5070	66	43931	336
1562	27	43929	336
272	1	277	336
275	1	277	336
15790	3	43928	336
15789	4	297	336
15788	8	15789	336
348	0	43927	336
13694	0	43930	336
13800	1	43925	336
13800	1	43926	336
13800	1	43921	336
13800	3	908	336
13800	1	43923	336
13800	1	43922	336
13800	3	277	336
13800	1	18698	336
13800	1	33971	336
13800	4	17305	336
13800	1	43924	336
13800	1	43920	336
262	21	43983	337
15741	1	43982	337
3894	27	43977	337
677	27	43981	337
677	4	43980	337
677	4	2189	337
677	4	43979	337
15824	1	43978	337
15822	74	43975	337
677	0	15823	337
15823	4	43976	337
5811	4	807	337
6866	14	8379	337
15821	324	43974	337
15820	1	43973	337
715	0	277	337
8379	89	43972	337
677	2	15824	337
715	381	43984	337
15828	8	43990	337
15825	4	4	337
15813	2	43971	337
167	4	225	337
9798	34	21969	337
9798	116	225	337
167	19	43992	337
167	116	225	337
4919	4	1628	337
4919	1	43991	337
715	9	650	337
4919	0	43989	337
292	0	15826	337
15827	1	43988	337
15827	1	4060	337
15827	1	4	337
15827	1	43987	337
262	21	43986	337
15826	1	43985	337
12338	3	277	337
19	2	3104	337
15819	41	43970	337
87	596	43993	337
15814	13	43968	337
1270	0	43955	337
15807	1	43954	337
1270	4	3791	337
2988	0	43953	337
383	1	43952	337
15804	4	16637	337
383	9	15804	337
1997	2	43951	337
15806	22	383	337
15805	22	383	337
15804	4	43950	337
15803	9	45	337
15803	0	414	337
1784	489	286	337
1784	2	1233	337
286	4	277	337
15818	16	43969	337
1270	502	43956	337
1270	2	3791	337
383	2	15804	337
15808	21	43958	337
15817	93	43967	337
15816	633	43966	337
1270	0	43957	337
15814	676	414	337
2089	14	14052	337
2089	0	15814	337
15814	14	43964	337
15813	3	43963	337
2089	1	1961	337
15815	33	43965	337
9175	1	43962	337
1825	0	23559	337
1825	21	45	337
15811	21	43958	337
1270	0	43961	337
15810	31	43960	337
1648	31	43960	337
15809	50	43959	337
15812	22	8656	337
24	0	43998	338
15831	31	14167	338
19	7	15831	338
14167	4	3047	338
2294	4	246	338
3535	0	17917	338
15833	489	203	338
14550	489	203	338
15831	80	4609	338
15832	489	203	338
15834	489	203	338
15835	489	203	338
2294	4	1220	338
203	87	53	338
612	489	2294	338
779	16	43996	338
13356	9	45	338
13356	27	284	338
45	393	43994	338
4031	0	1723	338
45	4	1723	338
108	2	8643	338
15829	782	277	338
19	0	3479	338
45	16	108	338
2294	8	3479	338
15830	4	13356	338
779	9	45	338
779	16	43995	338
45	3	43997	338
779	0	3479	338
8758	1	44019	339
5710	3	6979	339
2284	3	44020	339
11268	16	2136	339
4	9	8758	339
8758	1	44018	339
5888	2	44014	339
8758	9	44017	339
436	16	44016	339
277	16	19215	339
5888	5	44015	339
526	1	5888	339
6979	1	15848	339
15847	22	526	339
4	9	436	339
2766	3	807	339
15851	3	15852	339
6979	1	5710	339
15846	22	526	339
45	2	44023	339
1327	59	404	339
1232	547	14134	339
1232	547	44022	339
45	2	44021	339
2863	3	807	339
2950	3	44020	339
15065	3	44020	339
15852	4	33432	339
15850	4	5560	339
15849	3	807	339
15848	3	6979	339
11208	3	807	339
677	2	1694	339
5562	4	6979	339
5888	596	44013	339
8856	8	7742	339
15845	5	44012	339
3703	8	7742	339
15839	2	44007	339
11839	4	44006	339
6868	8	44005	339
636	8	44005	339
15838	21	15837	339
15840	8	44005	339
15837	1	44004	339
15837	1	44002	339
15837	1	44001	339
277	4	27790	339
277	4	44000	339
15836	8	43999	339
5888	5	568	339
15837	1	44003	339
15841	8	44005	339
3956	0	43999	339
15842	112	7099	339
15845	28	87	339
15845	28	289	339
15845	0	44011	339
15844	1	3044	339
3044	9	44008	339
15843	3	44010	339
3044	9	14134	339
3044	4	44010	339
3044	5	40470	339
3044	9	12219	339
3044	743	5909	339
3044	9	7099	339
3044	9	44009	339
5888	0	9124	339
3044	9	414	339
15859	9	3256	340
15859	39	1435	340
2089	0	25870	340
2089	1	2087	340
1931	4	21635	340
2089	1	44035	340
15854	254	21465	340
1931	3	44034	340
4	9	1931	340
1931	21	3592	340
2089	1	44033	340
15856	8	434	340
15859	9	1669	340
492	4	11118	340
15859	95	265	340
15864	228	44040	340
15860	1	22542	340
15861	33	44036	340
15862	33	44037	340
4275	8	21889	340
4274	0	44038	340
15863	2	44039	340
15863	0	44041	340
15863	9	44042	340
15863	4	44043	340
19	4	44044	340
15863	4	44045	340
15863	4	13761	340
15863	4	44046	340
15856	3	23316	340
8106	1	22542	340
15286	2	1937	340
15854	43	44031	340
15856	16	15858	340
9370	0	12250	340
19	3	30203	340
9577	5	8426	340
9577	1	414	340
15853	4	414	340
9370	21	684	340
15854	0	15479	340
15854	362	44024	340
15854	362	958	340
15285	0	15856	340
15285	362	44025	340
8542	9	885	340
2966	4	44026	340
3712	0	44027	340
8542	9	403	340
15285	4	4	340
2966	0	414	340
2089	0	277	340
15857	301	15856	340
15856	16	44032	340
15856	0	7028	340
15856	4	15857	340
15856	554	15854	340
15286	0	15856	340
15858	332	44031	340
15855	4	44029	340
1232	31	44028	340
489	31	44028	340
1234	31	44028	340
2098	3	885	340
15856	724	44030	340
15869	0	44055	341
15866	21	494	341
15870	31	44056	341
15868	2	2284	341
714	3	44057	341
714	9	4095	341
4095	8	1203	341
6379	0	1203	341
714	0	435	341
1203	27	414	341
1203	1	1203	341
15868	1	13922	341
1203	16	17282	341
15867	492	44054	341
15868	0	6348	341
214	0	44052	341
15866	4	44053	341
1876	362	15865	341
5643	112	44047	341
10533	4	3352	341
447	80	44049	341
447	46	22214	341
15865	4	44048	341
9875	14	10533	341
1876	226	44049	341
624	3	44050	341
624	4	14363	341
19	2	44051	341
9875	16	5775	341
524	4	273	342
19	3	44075	342
1874	1	44074	342
587	4	44073	342
4564	1	414	342
3080	4	273	342
3771	1	414	342
6752	1	414	342
630	0	273	342
2020	4	273	342
272	1	414	342
13779	1	414	342
4438	4	273	342
275	1	414	342
14573	68	44074	342
19	31	2792	342
14573	21	265	342
630	0	44072	342
3057	1	414	342
14573	68	9872	342
15879	1125	44078	342
847	36	44076	342
4	4	6702	342
15883	8	485	342
15884	1	35728	342
15883	4	4	342
15883	0	38392	342
272	4	44085	342
275	3	44084	342
272	97	275	342
4435	89	4436	342
4435	89	44083	342
15882	662	44082	342
15881	255	44081	342
5378	546	44080	342
197	9	15328	342
15880	345	44079	342
133	36	44076	342
133	59	44077	342
133	93	17265	342
847	215	24731	342
348	0	21698	342
213	4	273	342
275	4	44085	342
13565	4	4	342
15874	1	44063	342
493	9	1147	342
493	16	277	342
1145	0	10899	342
1147	21	44062	342
587	26	15644	342
15644	26	4242	342
15644	26	381	342
15644	26	384	342
15644	26	4278	342
15644	26	4244	342
15871	4	225	342
15873	51	44061	342
15878	4	44071	342
15872	54	44060	342
15871	0	44059	342
15871	0	18903	342
587	26	15871	342
15644	26	44058	342
493	59	44064	342
15875	53	44065	342
15644	26	4243	342
348	0	44066	342
15877	221	44070	342
277	3	414	342
1554	31	1147	342
348	0	4522	342
19	9	15877	342
492	9	45	342
197	9	45	342
1234	9	45	342
1232	9	45	342
605	9	6589	342
348	49	277	342
4435	3	6589	342
15876	89	44069	342
494	9	45	342
348	2	44068	342
348	2	44067	342
277	4	26847	342
277	4	4609	342
348	0	13255	342
348	91	15876	342
6104	4	43851	343
15890	0	44095	343
15891	21	4317	343
25	4	44096	343
14066	0	277	343
779	9	45	343
968	320	832	343
1784	8	44099	343
1079	8	44096	343
1874	0	44098	343
19	4	44098	343
1784	0	1751	343
404	0	39858	343
19	49	44100	343
730	4	44094	343
779	16	44097	343
244	4	44094	343
6868	9	45	343
15889	0	44093	343
4229	4	44094	343
4568	4	44086	343
4	1007	44087	343
15885	16	44088	343
15886	0	44089	343
15887	0	44090	343
15888	16	44092	343
15888	21	15885	343
4568	2	44091	343
779	4	1220	343
779	9	45	343
779	0	1379	343
968	22	133	343
11753	3	277	343
4137	4	17515	343
968	22	9175	343
8115	8	15899	344
11773	0	568	344
14083	450	44127	344
149	1127	24961	344
42	1127	24961	344
15900	13	8115	344
391	1127	24961	344
15898	8	21586	344
15899	16	44126	344
388	1127	24961	344
2396	19	15900	344
6460	0	44125	344
15898	4	32304	344
149	16	15898	344
15901	42	10769	344
12429	9	44124	344
1815	8	15899	344
10769	43	15901	344
15906	3	6979	344
6944	154	44129	344
2663	1	19088	344
15908	1	4229	344
1329	21	29680	344
630	2	29680	344
3266	8	15908	344
4229	2	3047	344
15908	4	10424	344
15908	4	1739	344
15907	22	214	344
19	4	3047	344
214	0	2476	344
45	9	277	344
4286	1127	24961	344
1267	1127	24961	344
15905	5	11773	344
15904	1	44130	344
15903	3	44127	344
15902	17	44128	344
4117	9	19088	344
10174	0	44107	344
2663	4	227	344
15895	0	44111	344
15894	0	44111	344
15893	3	44110	344
10174	9	44109	344
15347	51	44108	344
10174	4	44106	344
15347	926	44105	344
15895	69	44112	344
3323	2	44104	344
4	4	44102	344
4117	22	44123	344
3323	3	8763	344
15892	21	45	344
3323	16	15892	344
3323	0	414	344
3323	9	45	344
3323	27	44103	344
15895	8	3439	344
3323	27	44101	344
715	59	23173	344
15894	186	44113	344
11257	1	44122	344
11257	4	44121	344
15897	8	21218	344
383	0	414	344
383	5	9940	344
9940	344	23648	344
9940	16	44119	344
1270	4	44120	344
383	16	44118	344
9940	16	44117	344
15535	3	15896	344
15893	9	23173	344
3730	1	44116	344
15893	186	44115	344
15896	263	414	344
3730	1	44114	344
238	138	15916	345
238	12	44153	345
238	4	44152	345
15916	42	44151	345
15914	0	44148	345
238	0	44149	345
1876	91	25062	345
15915	31	44147	345
15917	13	44154	345
4709	31	44150	345
15918	14	44155	345
15920	9	44160	345
15917	289	33442	345
4	16	44157	345
15919	51	44158	345
15920	382	44159	345
15920	9	414	345
15921	9	414	345
15920	21	2395	345
15920	31	44161	345
15921	34	44162	345
15920	374	44163	345
636	3	44146	345
15917	43	44156	345
1876	91	44145	345
68	0	44136	345
481	0	44143	345
68	2	44131	345
1263	3	44132	345
15909	270	414	345
1263	4	44133	345
1263	1	44134	345
11374	362	44135	345
15910	42	45	345
15911	16	44137	345
403	43	38220	345
19	42	44138	345
403	42	1592	345
15915	21	44144	345
45	14	44139	345
15912	0	19942	345
481	0	44142	345
15914	2	15915	345
1988	5	9940	345
1988	36	44141	345
1988	9	414	345
15415	177	1988	345
292	34	1988	345
19	254	44140	345
15913	16	403	345
292	34	9940	345
2723	16	15929	346
13768	0	44175	346
15927	0	567	346
567	59	44176	346
13768	3	414	346
714	0	22073	346
13768	0	15436	346
19	0	3360	346
714	69	11186	346
714	59	44173	346
15928	214	14254	346
13768	3	44174	346
15929	42	15929	346
15932	55	44182	346
15930	4	44179	346
14554	21	3749	346
15931	0	16014	346
15931	0	273	346
14554	21	16158	346
273	3	414	346
15234	42	414	346
87	42	104	346
225	14	104	346
8521	16	44180	346
8521	51	44181	346
19	207	44172	346
167	54	28737	346
15930	4	44178	346
15845	9	434	346
2986	16	44177	346
15845	9	1838	346
15926	3	4522	346
325	21	44164	346
3703	112	44165	346
15922	4	277	346
325	0	277	346
15922	3	32930	346
14573	367	3789	346
11388	4	4	346
348	59	6702	346
15923	42	44166	346
348	381	3078	346
1580	8	44167	346
988	4	44168	346
15924	22	1580	346
11388	59	16298	346
1580	0	277	346
15926	3	18996	346
15924	2	44169	346
15845	9	84	346
15845	5	2284	346
15845	3	414	346
15845	9	14134	346
15845	0	5909	346
1580	21	44171	346
1580	2	44170	346
1580	9	45	346
15925	22	1580	346
15845	9	436	346
15937	11	44186	347
930	21	5560	347
15938	3	44187	347
5560	16	10309	347
15939	8	28210	347
15940	21	930	347
1776	16	1777	347
4741	9	26991	347
4741	0	35970	347
1776	21	265	347
1187	0	44188	347
15942	1	273	347
5560	52	44185	347
15942	0	33809	347
15941	0	1797	347
15936	8	44184	347
1779	8	277	347
404	116	225	347
404	0	44183	347
15933	119	19646	347
15933	119	277	347
13971	31	22920	347
15933	119	867	347
15934	237	414	347
15935	3	33809	347
13971	3	608	347
1566	4	15935	347
8729	0	6203	347
104	21	16055	347
404	3	26627	347
104	21	4027	347
404	4	104	347
1776	0	38061	347
12006	0	44203	348
587	2	44200	348
19	13	44201	348
587	199	44202	348
5643	0	4294	348
12006	0	3371	348
15947	25	44208	348
5643	0	44199	348
13800	320	6481	348
2294	27	44204	348
13800	0	44204	348
6481	1	44205	348
1101	2	44206	348
2848	4	44207	348
12006	0	277	348
15946	0	44198	348
45	16	38164	348
362	130	44197	348
362	138	358	348
25	16	30675	348
4	9	38163	348
25	212	44190	348
15943	31	44191	348
612	0	44192	348
4	9	44189	348
45	16	44193	348
358	171	44194	348
362	19	20919	348
15945	42	44195	348
15945	34	44196	348
15944	31	44191	348
358	0	21573	348
203	0	44221	349
203	0	44220	349
45	21	5837	349
15958	3	414	349
45	9	5837	349
5837	3	44216	349
15956	8	44218	349
14768	2	9772	349
15957	43	44219	349
14768	2	2369	349
8317	3	5871	349
9772	569	414	349
2369	0	44222	349
14768	288	17015	349
8317	0	44223	349
8317	16	414	349
203	0	44217	349
8857	1	14854	349
15959	0	10463	349
8317	4	44224	349
14768	2	14504	349
15955	0	1374	349
8857	496	8317	349
45	3	44216	349
5837	21	262	349
15948	1	5548	349
15948	1	44209	349
19	0	15948	349
15948	1	19	349
15948	1	44210	349
15948	1	1562	349
15948	1	44211	349
15948	1	44212	349
15948	27	6481	349
15948	21	2476	349
2476	14	44213	349
15949	51	32039	349
2476	42	44214	349
7257	4	14703	349
15950	0	1961	349
15951	21	1961	349
15952	0	10463	349
15953	9	3705	349
15954	9	3705	349
7257	3	44215	349
15948	3	3047	349
14504	4	44227	350
2369	4	44228	350
2369	9	14504	350
14504	1	2293	350
14504	8	4362	350
4362	21	44225	350
14504	4	3921	350
14504	4	44226	350
439	42	44231	351
84	89	44232	351
15961	4	44233	351
3336	4	21767	351
84	1	17265	351
15962	1	29705	351
15131	4	44238	351
439	1	44234	351
358	2	44235	351
1232	16	33569	351
15963	0	44236	351
196	42	112	351
15963	3	44237	351
15931	4	17559	351
1232	9	197	351
8646	21	3638	351
8528	0	277	351
15960	348	21595	351
714	348	21595	351
4516	346	181	351
6199	3	44229	351
3323	496	1996	351
3323	21	45	351
14187	9	3323	351
2652	9	4516	351
11186	348	33109	351
13800	1129	8646	351
19	59	11186	351
11186	4	8566	351
13800	54	44230	351
6513	42	11186	351
14187	363	8528	351
45	4	44247	352
203	8	44245	352
203	8	44246	352
15968	0	44253	352
203	76	14367	352
45	9	43434	352
45	9	14270	352
45	4	2395	352
203	8	44249	352
15967	8	44250	352
15968	21	44251	352
15968	2	44252	352
15968	9	22140	352
2294	0	44248	352
3336	1181	1112	352
1076	1181	44243	352
436	1182	1112	352
454	1182	1112	352
4	212	12268	352
4	212	3705	352
15964	0	20833	352
84	16	44239	352
2	4	11179	352
2041	27	1112	352
84	1181	44240	352
1112	481	44241	352
2142	1181	44242	352
55	4	414	352
15765	4	277	352
15966	254	44244	352
15965	254	20833	352
3636	196	44255	353
15973	228	44257	353
587	414	10463	353
15973	554	44256	353
7257	9	26735	353
15972	120	37379	353
12444	3	26239	353
15970	3	15971	353
211	0	15971	353
14957	3	414	353
15969	3	13096	353
15971	89	44254	353
12427	0	44261	354
12427	2	2251	354
12427	9	44262	354
923	8	44262	354
15975	0	1823	354
7252	4	1694	354
3910	13	44263	354
6935	3	44264	354
489	4	277	354
6935	9	489	354
15976	27	11350	354
12427	27	483	354
112	2	44262	354
6822	2	457	354
764	0	7410	354
9798	22	167	354
87	0	277	354
167	0	44258	354
167	0	44259	354
10049	22	87	354
15974	89	277	354
457	4	225	354
6822	21	265	354
167	288	225	354
457	1	44260	354
19	9	11350	355
15984	8	44284	355
13742	4	23361	355
45	31	44283	355
19	9	730	355
203	3	44282	355
19	9	44281	355
2294	54	44277	355
203	16	44279	355
203	4	795	355
203	16	44278	355
7779	53	44284	355
203	4	5087	355
15981	4	44276	355
492	22	278	355
203	136	44280	355
1232	9	45	355
10497	12	4905	355
15985	1	13742	355
15983	8	44275	355
414	3	414	355
4	133	4955	355
587	2	244	355
19	4	44287	355
15987	0	15986	355
414	89	414	355
15986	4	2081	355
4741	0	20266	355
4741	9	10497	355
12682	4	10497	355
12819	0	44286	355
10497	46	20695	355
402	0	44285	355
10497	12	730	355
45	9	1232	355
15981	1	31495	355
19	4	18612	355
15982	1	44274	355
14610	4	18612	355
1327	4	11118	355
19	4	3047	355
1327	4	45	355
8379	133	4955	355
592	4	8379	355
45	2	44266	355
5944	4	3047	355
15977	4	3047	355
4031	3	22514	355
45	4	15436	355
45	2	12183	355
45	2	1943	355
4031	4	246	355
2007	27	15983	355
45	1	44267	355
2620	4	1820	355
4031	3	44265	355
15979	4	277	355
15982	9	15981	355
15978	1	45	355
492	9	15981	355
15981	4	8373	355
492	22	4905	355
1487	0	44273	355
15980	42	8196	355
5040	43	44272	355
847	12	5040	355
8196	14	44271	355
19	0	44270	355
636	3	277	355
636	19	44269	355
636	120	44268	355
636	31	3047	355
45	547	4909	355
2121	2	636	355
16001	34	2189	356
1784	4	44309	356
2019	1183	44308	356
2019	1183	44306	356
2019	1183	44303	356
2019	1183	44304	356
16002	34	44302	356
1784	0	11350	356
16001	195	44301	356
2019	1183	44305	356
1784	1	16917	356
3943	4	8763	356
1784	0	1609	356
1784	9	159	356
1784	21	45	356
1784	0	2436	356
1784	4	28820	356
19	42	44310	356
23	39	44311	356
1414	1	44312	356
23	21	44313	356
24	3	44314	356
2019	34	277	356
23	0	44315	356
1784	0	730	356
2019	195	1874	356
2019	1183	44307	356
16000	0	44299	356
2019	1183	44300	356
15988	637	2688	356
15989	3	44288	356
2688	16	15989	356
714	0	1203	356
714	9	730	356
714	9	159	356
6176	0	44289	356
6176	12	44290	356
6176	27	44291	356
6176	3	44292	356
6176	3	44293	356
714	27	15988	356
15991	727	4	356
15990	9	4999	356
15998	3	44297	356
15997	112	44296	356
15996	21	2065	356
15991	421	44294	356
15995	722	44295	356
15999	21	44298	356
15993	9	7698	356
15993	137	3479	356
15992	9	4999	356
10937	42	4229	356
15994	137	3479	356
14806	206	4	357
348	0	44347	357
5646	2	12335	357
1784	617	44348	357
6542	3	12428	357
348	0	44349	357
4587	368	44350	357
630	215	1187	357
4436	676	414	357
348	184	40173	357
4592	2	30519	357
348	49	273	357
45	14	44339	357
19	49	6234	357
4436	421	44346	357
4435	421	44346	357
11256	344	44345	357
12075	259	13411	357
12075	0	16022	357
12075	0	44344	357
16022	4	44343	357
13411	1	44342	357
13411	4	44341	357
3182	801	44340	357
630	49	277	357
4587	21	348	357
4435	676	414	357
45	16	44356	357
514	89	6437	357
45	38	44338	357
16025	3	44366	357
1743	17	12361	357
87	51	44365	357
12361	27	44364	357
87	0	44363	357
